id,t,A,L,event,at_risk
907,3,1,0.511310451464918,0,1
907,4,1,0.511310451464918,0,1
907,5,1,0.511310451464918,0,1
908,1,1,0.438666550092869,0,1
908,2,1,0.438666550092869,0,1
908,3,1,0.438666550092869,1,1
908,4,1,0.438666550092869,0,0
908,5,1,0.438666550092869,0,0
909,1,0,-1.83328481268933,0,1
909,2,0,-1.83328481268933,0,1
909,3,0,-1.83328481268933,0,1
909,4,0,-1.83328481268933,0,1
909,5,0,-1.83328481268933,0,1
910,1,1,-1.64420168024742,0,1
910,2,1,-1.64420168024742,0,1
910,3,1,-1.64420168024742,0,1
910,4,1,-1.64420168024742,0,1
910,5,1,-1.64420168024742,0,1
911,1,0,-1.10438276626711,0,1
911,2,0,-1.10438276626711,0,1
911,3,0,-1.10438276626711,0,1
911,4,0,-1.10438276626711,0,1
911,5,0,-1.10438276626711,0,1
912,1,1,0.599763460486183,0,1
912,2,1,0.599763460486183,0,1
912,3,1,0.599763460486183,0,1
912,4,1,0.599763460486183,2,1
912,5,1,0.599763460486183,0,0
913,1,0,-1.57277599212827,0,1
913,2,0,-1.57277599212827,0,1
913,3,0,-1.57277599212827,0,1
913,4,0,-1.57277599212827,0,1
913,5,0,-1.57277599212827,0,1
914,1,0,-0.04726541135499,0,1
914,2,0,-0.04726541135499,0,1
914,3,0,-0.04726541135499,0,1
914,4,0,-0.04726541135499,0,1
914,5,0,-0.04726541135499,0,1
915,1,1,1.55538421145689,0,1
915,2,1,1.55538421145689,0,1
915,3,1,1.55538421145689,0,1
915,4,1,1.55538421145689,0,1
915,5,1,1.55538421145689,1,1
916,1,0,0.556110915685172,2,1
916,2,0,0.556110915685172,0,0
916,3,0,0.556110915685172,0,0
916,4,0,0.556110915685172,0,0
916,5,0,0.556110915685172,0,0
917,1,1,1.47763419315731,0,1
917,2,1,1.47763419315731,0,1
917,3,1,1.47763419315731,0,1
917,4,1,1.47763419315731,2,1
917,5,1,1.47763419315731,0,0
918,1,1,0.316358628646715,0,1
918,2,1,0.316358628646715,0,1
918,3,1,0.316358628646715,0,1
918,4,1,0.316358628646715,2,1
918,5,1,0.316358628646715,0,0
919,1,0,-1.28293602762261,0,1
919,2,0,-1.28293602762261,0,1
919,3,0,-1.28293602762261,0,1
919,4,0,-1.28293602762261,0,1
919,5,0,-1.28293602762261,0,1
920,1,0,-2.22695160740339,0,1
920,2,0,-2.22695160740339,0,1
920,3,0,-2.22695160740339,0,1
920,4,0,-2.22695160740339,0,1
920,5,0,-2.22695160740339,1,1
921,1,1,1.04097454449786,0,1
921,2,1,1.04097454449786,0,1
921,3,1,1.04097454449786,0,1
921,4,1,1.04097454449786,0,1
921,5,1,1.04097454449786,0,1
922,1,1,1.13433016302784,0,1
922,2,1,1.13433016302784,1,1
922,3,1,1.13433016302784,0,0
922,4,1,1.13433016302784,0,0
922,5,1,1.13433016302784,0,0
923,1,0,0.40555812161594,1,1
923,2,0,0.40555812161594,0,0
923,3,0,0.40555812161594,0,0
923,4,0,0.40555812161594,0,0
923,5,0,0.40555812161594,0,0
924,1,0,0.247107354212272,0,1
924,2,0,0.247107354212272,0,1
924,3,0,0.247107354212272,0,1
924,4,0,0.247107354212272,0,1
924,5,0,0.247107354212272,0,1
925,1,0,-1.29866538473739,0,1
925,2,0,-1.29866538473739,0,1
925,3,0,-1.29866538473739,0,1
925,4,0,-1.29866538473739,0,1
925,5,0,-1.29866538473739,2,1
926,1,1,1.48854755573084,0,1
926,2,1,1.48854755573084,0,1
926,3,1,1.48854755573084,0,1
926,4,1,1.48854755573084,2,1
926,5,1,1.48854755573084,0,0
927,1,0,-0.620521746908695,0,1
927,2,0,-0.620521746908695,0,1
927,3,0,-0.620521746908695,0,1
927,4,0,-0.620521746908695,0,1
927,5,0,-0.620521746908695,0,1
928,1,1,0.276770434113561,0,1
928,2,1,0.276770434113561,0,1
928,3,1,0.276770434113561,0,1
928,4,1,0.276770434113561,0,1
928,5,1,0.276770434113561,0,1
929,1,0,0.0409351813522575,0,1
929,2,0,0.0409351813522575,0,1
929,3,0,0.0409351813522575,0,1
929,4,0,0.0409351813522575,1,1
929,5,0,0.0409351813522575,0,0
930,1,1,-0.00987418079218901,0,1
930,2,1,-0.00987418079218901,0,1
930,3,1,-0.00987418079218901,0,1
930,4,1,-0.00987418079218901,0,1
930,5,1,-0.00987418079218901,0,1
931,1,0,-1.02843012100758,1,1
931,2,0,-1.02843012100758,0,0
931,3,0,-1.02843012100758,0,0
931,4,0,-1.02843012100758,0,0
931,5,0,-1.02843012100758,0,0
932,1,1,0.122183597017239,0,1
932,2,1,0.122183597017239,0,1
932,3,1,0.122183597017239,0,1
932,4,1,0.122183597017239,0,1
932,5,1,0.122183597017239,0,1
933,1,0,0.333075269867594,0,1
933,2,0,0.333075269867594,0,1
933,3,0,0.333075269867594,0,1
933,4,0,0.333075269867594,0,1
933,5,0,0.333075269867594,0,1
934,1,0,-0.254641314172087,0,1
934,2,0,-0.254641314172087,0,1
934,3,0,-0.254641314172087,0,1
934,4,0,-0.254641314172087,1,1
934,5,0,-0.254641314172087,0,0
935,1,1,0.267004235870989,0,1
935,2,1,0.267004235870989,1,1
935,3,1,0.267004235870989,0,0
935,4,1,0.267004235870989,0,0
935,5,1,0.267004235870989,0,0
936,1,0,1.33814571405236,0,1
936,2,0,1.33814571405236,0,1
936,3,0,1.33814571405236,0,1
936,4,0,1.33814571405236,0,1
936,5,0,1.33814571405236,0,1
937,1,0,-0.545676411275139,1,1
937,2,0,-0.545676411275139,0,0
937,3,0,-0.545676411275139,0,0
937,4,0,-0.545676411275139,0,0
937,5,0,-0.545676411275139,0,0
938,1,0,0.61921837080056,0,1
938,2,0,0.61921837080056,1,1
938,3,0,0.61921837080056,0,0
938,4,0,0.61921837080056,0,0
938,5,0,0.61921837080056,0,0
939,1,1,0.149149807356386,0,1
939,2,1,0.149149807356386,0,1
939,3,1,0.149149807356386,2,1
939,4,1,0.149149807356386,0,0
939,5,1,0.149149807356386,0,0
940,1,1,-1.64117580926226,0,1
940,2,1,-1.64117580926226,0,1
940,3,1,-1.64117580926226,0,1
940,4,1,-1.64117580926226,0,1
940,5,1,-1.64117580926226,0,1
941,1,1,-0.131837692254969,0,1
941,2,1,-0.131837692254969,0,1
941,3,1,-0.131837692254969,0,1
941,4,1,-0.131837692254969,1,1
941,5,1,-0.131837692254969,0,0
942,1,0,1.21784568222349,0,1
942,2,0,1.21784568222349,0,1
942,3,0,1.21784568222349,0,1
942,4,0,1.21784568222349,0,1
942,5,0,1.21784568222349,0,1
943,1,1,-0.481379794089327,0,1
943,2,1,-0.481379794089327,0,1
943,3,1,-0.481379794089327,0,1
943,4,1,-0.481379794089327,0,1
943,5,1,-0.481379794089327,0,1
944,1,1,-1.13031404216912,0,1
944,2,1,-1.13031404216912,0,1
944,3,1,-1.13031404216912,0,1
944,4,1,-1.13031404216912,0,1
944,5,1,-1.13031404216912,2,1
945,1,1,-0.805557948136328,0,1
945,2,1,-0.805557948136328,0,1
945,3,1,-0.805557948136328,0,1
945,4,1,-0.805557948136328,0,1
945,5,1,-0.805557948136328,0,1
946,1,0,1.15711854135021,1,1
946,2,0,1.15711854135021,0,0
946,3,0,1.15711854135021,0,0
946,4,0,1.15711854135021,0,0
946,5,0,1.15711854135021,0,0
947,1,0,1.18627015858939,0,1
947,2,0,1.18627015858939,0,1
947,3,0,1.18627015858939,1,1
947,4,0,1.18627015858939,0,0
947,5,0,1.18627015858939,0,0
948,1,0,-0.387160409806618,0,1
948,2,0,-0.387160409806618,1,1
948,3,0,-0.387160409806618,0,0
948,4,0,-0.387160409806618,0,0
948,5,0,-0.387160409806618,0,0
949,1,0,-0.225992590224593,0,1
949,2,0,-0.225992590224593,2,1
949,3,0,-0.225992590224593,0,0
949,4,0,-0.225992590224593,0,0
949,5,0,-0.225992590224593,0,0
950,1,1,0.330948898024398,0,1
950,2,1,0.330948898024398,0,1
950,3,1,0.330948898024398,0,1
950,4,1,0.330948898024398,0,1
950,5,1,0.330948898024398,2,1
951,1,0,-0.128772399612486,0,1
951,2,0,-0.128772399612486,0,1
951,3,0,-0.128772399612486,0,1
951,4,0,-0.128772399612486,0,1
951,5,0,-0.128772399612486,0,1
952,1,1,0.0298699558769921,0,1
952,2,1,0.0298699558769921,0,1
952,3,1,0.0298699558769921,0,1
952,4,1,0.0298699558769921,0,1
952,5,1,0.0298699558769921,0,1
953,1,1,-0.240164522273285,0,1
953,2,1,-0.240164522273285,1,1
953,3,1,-0.240164522273285,0,0
953,4,1,-0.240164522273285,0,0
953,5,1,-0.240164522273285,0,0
954,1,1,0.0366348762345064,0,1
954,2,1,0.0366348762345064,0,1
954,3,1,0.0366348762345064,0,1
954,4,1,0.0366348762345064,2,1
954,5,1,0.0366348762345064,0,0
955,1,0,0.0018273118911381,1,1
955,2,0,0.0018273118911381,0,0
955,3,0,0.0018273118911381,0,0
955,4,0,0.0018273118911381,0,0
955,5,0,0.0018273118911381,0,0
956,1,1,-1.772109605928,0,1
956,2,1,-1.772109605928,0,1
956,3,1,-1.772109605928,0,1
956,4,1,-1.772109605928,2,1
956,5,1,-1.772109605928,0,0
957,1,1,2.02233517459796,1,1
957,2,1,2.02233517459796,0,0
957,3,1,2.02233517459796,0,0
957,4,1,2.02233517459796,0,0
957,5,1,2.02233517459796,0,0
958,1,1,0.767641846604075,0,1
958,2,1,0.767641846604075,0,1
958,3,1,0.767641846604075,0,1
958,4,1,0.767641846604075,0,1
958,5,1,0.767641846604075,0,1
959,1,0,-2.89301021404975,0,1
959,2,0,-2.89301021404975,0,1
959,3,0,-2.89301021404975,0,1
959,4,0,-2.89301021404975,0,1
959,5,0,-2.89301021404975,0,1
960,1,1,1.05881177931433,1,1
960,2,1,1.05881177931433,0,0
960,3,1,1.05881177931433,0,0
960,4,1,1.05881177931433,0,0
960,5,1,1.05881177931433,0,0
961,1,1,1.38204492954899,0,1
961,2,1,1.38204492954899,0,1
961,3,1,1.38204492954899,0,1
961,4,1,1.38204492954899,0,1
961,5,1,1.38204492954899,1,1
962,1,1,-1.04963491250176,0,1
962,2,1,-1.04963491250176,0,1
962,3,1,-1.04963491250176,0,1
962,4,1,-1.04963491250176,0,1
962,5,1,-1.04963491250176,0,1
963,1,1,-0.170841556352016,0,1
963,2,1,-0.170841556352016,0,1
963,3,1,-0.170841556352016,0,1
963,4,1,-0.170841556352016,0,1
963,5,1,-0.170841556352016,0,1
964,1,1,-1.38895573068645,0,1
964,2,1,-1.38895573068645,0,1
964,3,1,-1.38895573068645,0,1
964,4,1,-1.38895573068645,0,1
964,5,1,-1.38895573068645,0,1
965,1,0,-0.967836492304626,1,1
965,2,0,-0.967836492304626,0,0
965,3,0,-0.967836492304626,0,0
965,4,0,-0.967836492304626,0,0
965,5,0,-0.967836492304626,0,0
966,1,1,-0.531693006564004,0,1
966,2,1,-0.531693006564004,2,1
966,3,1,-0.531693006564004,0,0
966,4,1,-0.531693006564004,0,0
966,5,1,-0.531693006564004,0,0
967,1,1,1.28496553244388,0,1
967,2,1,1.28496553244388,0,1
967,3,1,1.28496553244388,0,1
967,4,1,1.28496553244388,0,1
967,5,1,1.28496553244388,1,1
968,1,0,1.30487022073759,0,1
968,2,0,1.30487022073759,0,1
968,3,0,1.30487022073759,0,1
968,4,0,1.30487022073759,0,1
968,5,0,1.30487022073759,2,1
969,1,0,0.866365194868745,0,1
969,2,0,0.866365194868745,0,1
969,3,0,0.866365194868745,1,1
969,4,0,0.866365194868745,0,0
969,5,0,0.866365194868745,0,0
970,1,0,0.0452553310806446,0,1
970,2,0,0.0452553310806446,0,1
970,3,0,0.0452553310806446,0,1
970,4,0,0.0452553310806446,0,1
970,5,0,0.0452553310806446,1,1
971,1,1,0.952345319308379,2,1
971,2,1,0.952345319308379,0,0
971,3,1,0.952345319308379,0,0
971,4,1,0.952345319308379,0,0
971,5,1,0.952345319308379,0,0
972,1,1,-0.397260833169033,0,1
972,2,1,-0.397260833169033,0,1
972,3,1,-0.397260833169033,0,1
972,4,1,-0.397260833169033,0,1
972,5,1,-0.397260833169033,0,1
973,1,0,0.39722507943691,0,1
973,2,0,0.39722507943691,1,1
973,3,0,0.39722507943691,0,0
973,4,0,0.39722507943691,0,0
973,5,0,0.39722507943691,0,0
974,1,0,0.148697584776389,0,1
974,2,0,0.148697584776389,0,1
974,3,0,0.148697584776389,0,1
974,4,0,0.148697584776389,0,1
974,5,0,0.148697584776389,1,1
975,1,0,-0.420659513621976,0,1
975,2,0,-0.420659513621976,1,1
975,3,0,-0.420659513621976,0,0
975,4,0,-0.420659513621976,0,0
975,5,0,-0.420659513621976,0,0
976,1,0,0.149208051783798,0,1
976,2,0,0.149208051783798,0,1
976,3,0,0.149208051783798,0,1
976,4,0,0.149208051783798,2,1
976,5,0,0.149208051783798,0,0
977,1,1,1.13319279499821,0,1
977,2,1,1.13319279499821,0,1
977,3,1,1.13319279499821,1,1
977,4,1,1.13319279499821,0,0
977,5,1,1.13319279499821,0,0
978,1,1,0.690271982517283,0,1
978,2,1,0.690271982517283,1,1
978,3,1,0.690271982517283,0,0
978,4,1,0.690271982517283,0,0
978,5,1,0.690271982517283,0,0
979,1,1,0.0120319459045283,0,1
979,2,1,0.0120319459045283,0,1
979,3,1,0.0120319459045283,0,1
979,4,1,0.0120319459045283,0,1
979,5,1,0.0120319459045283,0,1
980,1,0,-0.271965781595992,0,1
980,2,0,-0.271965781595992,0,1
980,3,0,-0.271965781595992,1,1
980,4,0,-0.271965781595992,0,0
980,5,0,-0.271965781595992,0,0
981,1,1,-0.311727150929005,0,1
981,2,1,-0.311727150929005,0,1
981,3,1,-0.311727150929005,0,1
981,4,1,-0.311727150929005,0,1
981,5,1,-0.311727150929005,0,1
982,1,1,2.26751733336364,2,1
982,2,1,2.26751733336364,0,0
982,3,1,2.26751733336364,0,0
982,4,1,2.26751733336364,0,0
982,5,1,2.26751733336364,0,0
983,1,1,-1.07376781531816,0,1
983,2,1,-1.07376781531816,0,1
983,3,1,-1.07376781531816,0,1
983,4,1,-1.07376781531816,0,1
983,5,1,-1.07376781531816,0,1
984,1,1,0.973109282610839,0,1
984,2,1,0.973109282610839,0,1
984,3,1,0.973109282610839,0,1
984,4,1,0.973109282610839,0,1
984,5,1,0.973109282610839,2,1
985,1,1,0.321717066029888,0,1
985,2,1,0.321717066029888,0,1
985,3,1,0.321717066029888,0,1
985,4,1,0.321717066029888,1,1
985,5,1,0.321717066029888,0,0
986,1,0,-0.173910156697411,0,1
986,2,0,-0.173910156697411,0,1
986,3,0,-0.173910156697411,0,1
986,4,0,-0.173910156697411,0,1
986,5,0,-0.173910156697411,0,1
987,1,1,-1.10411083333671,0,1
987,2,1,-1.10411083333671,0,1
987,3,1,-1.10411083333671,0,1
987,4,1,-1.10411083333671,0,1
987,5,1,-1.10411083333671,0,1
988,1,1,-0.745869435645276,0,1
988,2,1,-0.745869435645276,0,1
988,3,1,-0.745869435645276,0,1
988,4,1,-0.745869435645276,0,1
988,5,1,-0.745869435645276,0,1
989,1,1,-0.948693917736028,0,1
989,2,1,-0.948693917736028,0,1
989,3,1,-0.948693917736028,0,1
989,4,1,-0.948693917736028,0,1
989,5,1,-0.948693917736028,0,1
990,1,1,0.768120429052474,0,1
990,2,1,0.768120429052474,0,1
990,3,1,0.768120429052474,0,1
990,4,1,0.768120429052474,0,1
990,5,1,0.768120429052474,0,1
991,1,0,0.508980854774408,2,1
991,2,0,0.508980854774408,0,0
991,3,0,0.508980854774408,0,0
991,4,0,0.508980854774408,0,0
991,5,0,0.508980854774408,0,0
992,1,1,-0.813600866382435,0,1
992,2,1,-0.813600866382435,0,1
992,3,1,-0.813600866382435,0,1
992,4,1,-0.813600866382435,0,1
992,5,1,-0.813600866382435,0,1
993,1,0,1.15219906530978,2,1
993,2,0,1.15219906530978,0,0
993,3,0,1.15219906530978,0,0
993,4,0,1.15219906530978,0,0
993,5,0,1.15219906530978,0,0
994,1,1,1.15093702812039,0,1
994,2,1,1.15093702812039,0,1
994,3,1,1.15093702812039,0,1
994,4,1,1.15093702812039,0,1
994,5,1,1.15093702812039,0,1
995,1,1,-0.466416235009845,0,1
995,2,1,-0.466416235009845,0,1
995,3,1,-0.466416235009845,0,1
995,4,1,-0.466416235009845,0,1
995,5,1,-0.466416235009845,0,1
996,1,0,0.075446231734662,0,1
996,2,0,0.075446231734662,0,1
996,3,0,0.075446231734662,2,1
996,4,0,0.075446231734662,0,0
996,5,0,0.075446231734662,0,0
997,1,0,-1.05311265811228,0,1
997,2,0,-1.05311265811228,0,1
997,3,0,-1.05311265811228,0,1
997,4,0,-1.05311265811228,0,1
997,5,0,-1.05311265811228,0,1
998,1,1,0.224591439256588,0,1
998,2,1,0.224591439256588,0,1
998,3,1,0.224591439256588,0,1
998,4,1,0.224591439256588,0,1
998,5,1,0.224591439256588,0,1
999,1,1,-0.419970634016556,0,1
999,2,1,-0.419970634016556,0,1
999,3,1,-0.419970634016556,0,1
999,4,1,-0.419970634016556,0,1
999,5,1,-0.419970634016556,0,1
1000,1,1,-0.856797880799882,0,1
1000,2,1,-0.856797880799882,0,1
1000,3,1,-0.856797880799882,0,1
1000,4,1,-0.856797880799882,0,1
1000,5,1,-0.856797880799882,0,1
1001,1,1,2.34192899617252,2,1
1001,2,1,2.34192899617252,0,0
1001,3,1,2.34192899617252,0,0
1001,4,1,2.34192899617252,0,0
1001,5,1,2.34192899617252,0,0
1002,1,0,-2.3234495669519,0,1
1002,2,0,-2.3234495669519,0,1
1002,3,0,-2.3234495669519,0,1
1002,4,0,-2.3234495669519,0,1
1002,5,0,-2.3234495669519,2,1
1003,1,1,0.446066003664049,0,1
1003,2,1,0.446066003664049,2,1
1003,3,1,0.446066003664049,0,0
1003,4,1,0.446066003664049,0,0
1003,5,1,0.446066003664049,0,0
1004,1,0,-0.964486154155813,1,1
1004,2,0,-0.964486154155813,0,0
1004,3,0,-0.964486154155813,0,0
1004,4,0,-0.964486154155813,0,0
1004,5,0,-0.964486154155813,0,0
1005,1,1,-0.579135877099171,2,1
1005,2,1,-0.579135877099171,0,0
1005,3,1,-0.579135877099171,0,0
1005,4,1,-0.579135877099171,0,0
1005,5,1,-0.579135877099171,0,0
1006,1,0,-1.47728175308011,0,1
1006,2,0,-1.47728175308011,0,1
1006,3,0,-1.47728175308011,0,1
1006,4,0,-1.47728175308011,0,1
1006,5,0,-1.47728175308011,0,1
1007,1,0,-0.830970608281861,1,1
1007,2,0,-0.830970608281861,0,0
1007,3,0,-0.830970608281861,0,0
1007,4,0,-0.830970608281861,0,0
1007,5,0,-0.830970608281861,0,0
1008,1,0,0.261300308181561,0,1
1008,2,0,0.261300308181561,0,1
1008,3,0,0.261300308181561,0,1
1008,4,0,0.261300308181561,0,1
1008,5,0,0.261300308181561,0,1
1009,1,0,-1.08827457139159,0,1
1009,2,0,-1.08827457139159,0,1
1009,3,0,-1.08827457139159,1,1
1009,4,0,-1.08827457139159,0,0
1009,5,0,-1.08827457139159,0,0
1010,1,0,0.495278972279543,0,1
1010,2,0,0.495278972279543,1,1
1010,3,0,0.495278972279543,0,0
1010,4,0,0.495278972279543,0,0
1010,5,0,0.495278972279543,0,0
1011,1,0,0.418117620937124,0,1
1011,2,0,0.418117620937124,1,1
1011,3,0,0.418117620937124,0,0
1011,4,0,0.418117620937124,0,0
1011,5,0,0.418117620937124,0,0
1012,1,1,0.785161565186112,0,1
1012,2,1,0.785161565186112,0,1
1012,3,1,0.785161565186112,0,1
1012,4,1,0.785161565186112,0,1
1012,5,1,0.785161565186112,0,1
1013,1,1,-0.197728848085965,0,1
1013,2,1,-0.197728848085965,0,1
1013,3,1,-0.197728848085965,0,1
1013,4,1,-0.197728848085965,0,1
1013,5,1,-0.197728848085965,2,1
1014,1,0,-0.749431223016191,0,1
1014,2,0,-0.749431223016191,0,1
1014,3,0,-0.749431223016191,0,1
1014,4,0,-0.749431223016191,0,1
1014,5,0,-0.749431223016191,0,1
1015,1,1,1.18787850427034,2,1
1015,2,1,1.18787850427034,0,0
1015,3,1,1.18787850427034,0,0
1015,4,1,1.18787850427034,0,0
1015,5,1,1.18787850427034,0,0
1016,1,1,-0.352218271383193,0,1
1016,2,1,-0.352218271383193,1,1
1016,3,1,-0.352218271383193,0,0
1016,4,1,-0.352218271383193,0,0
1016,5,1,-0.352218271383193,0,0
1017,1,1,0.241272917154655,0,1
1017,2,1,0.241272917154655,0,1
1017,3,1,0.241272917154655,0,1
1017,4,1,0.241272917154655,0,1
1017,5,1,0.241272917154655,0,1
1018,1,0,-0.100378360391695,2,1
1018,2,0,-0.100378360391695,0,0
1018,3,0,-0.100378360391695,0,0
1018,4,0,-0.100378360391695,0,0
1018,5,0,-0.100378360391695,0,0
1019,1,0,-1.05336367500611,0,1
1019,2,0,-1.05336367500611,2,1
1019,3,0,-1.05336367500611,0,0
1019,4,0,-1.05336367500611,0,0
1019,5,0,-1.05336367500611,0,0
1020,1,0,-1.7018996523832,1,1
1020,2,0,-1.7018996523832,0,0
1020,3,0,-1.7018996523832,0,0
1020,4,0,-1.7018996523832,0,0
1020,5,0,-1.7018996523832,0,0
1021,1,0,0.616638988546278,2,1
1021,2,0,0.616638988546278,0,0
1021,3,0,0.616638988546278,0,0
1021,4,0,0.616638988546278,0,0
1021,5,0,0.616638988546278,0,0
1022,1,0,-0.54731176997962,0,1
1022,2,0,-0.54731176997962,0,1
1022,3,0,-0.54731176997962,0,1
1022,4,0,-0.54731176997962,0,1
1022,5,0,-0.54731176997962,0,1
1023,1,0,-0.497790191556538,0,1
1023,2,0,-0.497790191556538,0,1
1023,3,0,-0.497790191556538,0,1
1023,4,0,-0.497790191556538,0,1
1023,5,0,-0.497790191556538,0,1
1024,1,0,0.330397630828812,0,1
1024,2,0,0.330397630828812,0,1
1024,3,0,0.330397630828812,0,1
1024,4,0,0.330397630828812,0,1
1024,5,0,0.330397630828812,0,1
1025,1,0,0.0219632828002823,0,1
1025,2,0,0.0219632828002823,0,1
1025,3,0,0.0219632828002823,0,1
1025,4,0,0.0219632828002823,0,1
1025,5,0,0.0219632828002823,0,1
1026,1,0,0.715670654783541,0,1
1026,2,0,0.715670654783541,0,1
1026,3,0,0.715670654783541,0,1
1026,4,0,0.715670654783541,0,1
1026,5,0,0.715670654783541,2,1
1027,1,1,0.687501427165254,0,1
1027,2,1,0.687501427165254,0,1
1027,3,1,0.687501427165254,0,1
1027,4,1,0.687501427165254,0,1
1027,5,1,0.687501427165254,0,1
1028,1,0,0.408990979904936,0,1
1028,2,0,0.408990979904936,0,1
1028,3,0,0.408990979904936,0,1
1028,4,0,0.408990979904936,1,1
1028,5,0,0.408990979904936,0,0
1029,1,0,-0.731411298367503,0,1
1029,2,0,-0.731411298367503,0,1
1029,3,0,-0.731411298367503,1,1
1029,4,0,-0.731411298367503,0,0
1029,5,0,-0.731411298367503,0,0
1030,1,0,-0.768221723023757,0,1
1030,2,0,-0.768221723023757,0,1
1030,3,0,-0.768221723023757,0,1
1030,4,0,-0.768221723023757,0,1
1030,5,0,-0.768221723023757,0,1
1031,1,1,0.479474334162188,0,1
1031,2,1,0.479474334162188,0,1
1031,3,1,0.479474334162188,1,1
1031,4,1,0.479474334162188,0,0
1031,5,1,0.479474334162188,0,0
1032,1,1,2.48857253269188,1,1
1032,2,1,2.48857253269188,0,0
1032,3,1,2.48857253269188,0,0
1032,4,1,2.48857253269188,0,0
1032,5,1,2.48857253269188,0,0
1033,1,0,-0.61590357581281,0,1
1033,2,0,-0.61590357581281,0,1
1033,3,0,-0.61590357581281,0,1
1033,4,0,-0.61590357581281,0,1
1033,5,0,-0.61590357581281,0,1
1034,1,1,-0.612046165383223,0,1
1034,2,1,-0.612046165383223,0,1
1034,3,1,-0.612046165383223,0,1
1034,4,1,-0.612046165383223,0,1
1034,5,1,-0.612046165383223,0,1
1035,1,0,0.0622023005690369,1,1
1035,2,0,0.0622023005690369,0,0
1035,3,0,0.0622023005690369,0,0
1035,4,0,0.0622023005690369,0,0
1035,5,0,0.0622023005690369,0,0
1036,1,0,-0.661549911049389,1,1
1036,2,0,-0.661549911049389,0,0
1036,3,0,-0.661549911049389,0,0
1036,4,0,-0.661549911049389,0,0
1036,5,0,-0.661549911049389,0,0
1037,1,1,-0.480483964428215,0,1
1037,2,1,-0.480483964428215,0,1
1037,3,1,-0.480483964428215,0,1
1037,4,1,-0.480483964428215,0,1
1037,5,1,-0.480483964428215,2,1
1038,1,1,1.9022846574338,0,1
1038,2,1,1.9022846574338,1,1
1038,3,1,1.9022846574338,0,0
1038,4,1,1.9022846574338,0,0
1038,5,1,1.9022846574338,0,0
1039,1,0,0.927276359922887,1,1
1039,2,0,0.927276359922887,0,0
1039,3,0,0.927276359922887,0,0
1039,4,0,0.927276359922887,0,0
1039,5,0,0.927276359922887,0,0
1040,1,1,0.121085784246198,0,1
1040,2,1,0.121085784246198,0,1
1040,3,1,0.121085784246198,2,1
1040,4,1,0.121085784246198,0,0
1040,5,1,0.121085784246198,0,0
1041,1,1,0.406625418941785,0,1
1041,2,1,0.406625418941785,0,1
1041,3,1,0.406625418941785,0,1
1041,4,1,0.406625418941785,0,1
1041,5,1,0.406625418941785,0,1
1042,1,1,-0.312880900185993,0,1
1042,2,1,-0.312880900185993,0,1
1042,3,1,-0.312880900185993,0,1
1042,4,1,-0.312880900185993,0,1
1042,5,1,-0.312880900185993,0,1
1043,1,1,0.291223092765534,2,1
1043,2,1,0.291223092765534,0,0
1043,3,1,0.291223092765534,0,0
1043,4,1,0.291223092765534,0,0
1043,5,1,0.291223092765534,0,0
1044,1,0,1.15120813411232,0,1
1044,2,0,1.15120813411232,1,1
1044,3,0,1.15120813411232,0,0
1044,4,0,1.15120813411232,0,0
1044,5,0,1.15120813411232,0,0
1045,1,0,-1.58367387926433,0,1
1045,2,0,-1.58367387926433,0,1
1045,3,0,-1.58367387926433,0,1
1045,4,0,-1.58367387926433,0,1
1045,5,0,-1.58367387926433,0,1
1046,1,0,-0.191552858940982,0,1
1046,2,0,-0.191552858940982,0,1
1046,3,0,-0.191552858940982,0,1
1046,4,0,-0.191552858940982,0,1
1046,5,0,-0.191552858940982,0,1
1047,1,1,0.445656404229827,0,1
1047,2,1,0.445656404229827,0,1
1047,3,1,0.445656404229827,0,1
1047,4,1,0.445656404229827,0,1
1047,5,1,0.445656404229827,0,1
1048,1,1,-0.179917081056378,0,1
1048,2,1,-0.179917081056378,0,1
1048,3,1,-0.179917081056378,2,1
1048,4,1,-0.179917081056378,0,0
1048,5,1,-0.179917081056378,0,0
1049,1,1,0.394378663311707,0,1
1049,2,1,0.394378663311707,0,1
1049,3,1,0.394378663311707,0,1
1049,4,1,0.394378663311707,0,1
1049,5,1,0.394378663311707,0,1
1050,1,0,-0.266055703805597,0,1
1050,2,0,-0.266055703805597,0,1
1050,3,0,-0.266055703805597,0,1
1050,4,0,-0.266055703805597,0,1
1050,5,0,-0.266055703805597,0,1
1051,1,0,-1.0629242202253,0,1
1051,2,0,-1.0629242202253,0,1
1051,3,0,-1.0629242202253,0,1
1051,4,0,-1.0629242202253,0,1
1051,5,0,-1.0629242202253,0,1
1052,1,0,-0.975936523816417,0,1
1052,2,0,-0.975936523816417,0,1
1052,3,0,-0.975936523816417,0,1
1052,4,0,-0.975936523816417,0,1
1052,5,0,-0.975936523816417,0,1
1053,1,0,0.417441916187159,1,1
1053,2,0,0.417441916187159,0,0
1053,3,0,0.417441916187159,0,0
1053,4,0,0.417441916187159,0,0
1053,5,0,0.417441916187159,0,0
1054,1,0,-1.31876166342471,0,1
1054,2,0,-1.31876166342471,0,1
1054,3,0,-1.31876166342471,0,1
1054,4,0,-1.31876166342471,0,1
1054,5,0,-1.31876166342471,1,1
1055,1,0,-2.20493850493314,0,1
